timestamp,split,actual,predicted,residual,absolute_error
2025-03-27 18:10:00,validation,32.28862544814085,32.40029,-0.11166599473024519,0.11166599473024519
2025-03-27 18:15:00,validation,32.32328405413272,32.525055,-0.20177087750790434,0.20177087750790434
2025-03-27 18:20:00,validation,32.27111405987295,32.544437,-0.2733233485743156,0.2733233485743156
2025-03-27 18:25:00,validation,32.17029354489941,32.47056,-0.30026462160449796,0.30026462160449796
2025-03-27 18:30:00,validation,32.07438098943724,32.34422,-0.2698382183264343,0.2698382183264343
2025-03-27 18:35:00,validation,32.03616136985395,32.222374,-0.18621259254839373,0.18621259254839373
2025-03-27 18:40:00,validation,32.09184444036206,32.16098,-0.06913578424731526,0.06913578424731526
2025-03-27 18:45:00,validation,32.249988808720545,32.19851,0.0514795924119511,0.0514795924119511
2025-03-27 18:50:00,validation,32.488178683725046,32.344795,0.14338345667426466,0.14338345667426466
2025-03-27 18:55:00,validation,32.75831936566524,32.577946,0.18037365643672132,0.18037365643672132
2025-03-27 19:00:00,validation,32.999040938730815,32.84993,0.1491111291605023,0.1491111291605023
2025-03-27 19:05:00,validation,33.151759625386084,33.099014,0.05274534315952195,0.05274534315952195
2025-03-27 19:10:00,validation,33.175970875820106,33.26597,-0.08999744693380052,0.08999744693380052
2025-03-27 19:15:00,validation,33.05959746103892,33.309807,-0.2502093626915496,0.2502093626915496
2025-03-27 19:20:00,validation,32.82161196340819,33.218616,-0.39700452218751536,0.39700452218751536
2025-03-27 19:25:00,validation,32.506303972978,33.012318,-0.5060136844927001,0.5060136844927001
2025-03-27 19:30:00,validation,32.170870563181055,32.73633,-0.5654575618189455,0.5654575618189455
2025-03-27 19:35:00,validation,31.869836562459188,32.448074,-0.5782377783611246,0.5782377783611246
2025-03-27 19:40:00,validation,31.640656396780585,32.200584,-0.5599280148405086,0.5599280148405086
2025-03-27 19:45:00,validation,31.49448266085688,32.02812,-0.5336354726880401,0.5336354726880401
2025-03-27 19:50:00,validation,31.414614478818542,31.937737,-0.5231220324119263,0.5231220324119263
2025-03-27 19:55:00,validation,31.362973061905347,31.90879,-0.5458175264735594,0.5458175264735594
2025-03-27 20:00:00,validation,31.292695934579125,31.899982,-0.6072865178134528,0.6072865178134528
2025-03-27 20:05:00,validation,31.163222847320867,31.862036,-0.6988129040219064,0.6988129040219064
2025-03-27 20:10:00,validation,30.953544063219173,31.75267,-0.7991262248667645,0.7991262248667645
2025-03-27 20:15:00,validation,30.66979242840059,31.567698,-0.8979050966238233,0.8979050966238233
2025-03-27 20:20:00,validation,30.34494467338898,31.314413,-0.9694683972897309,0.9694683972897309
2025-03-27 20:25:00,validation,30.030616269383884,31.016197,-0.9855809352059595,0.9855809352059595
2025-03-27 20:30:00,validation,29.783171273010595,30.720688,-0.9375165932003426,0.9375165932003426
2025-03-27 20:35:00,validation,29.647999441697163,30.479757,-0.8317578672627981,0.8317578672627981
2025-03-27 20:40:00,validation,29.64637821013415,30.335268,-0.6888898104957342,0.6888898104957342
2025-03-27 20:45:00,validation,29.76867102596253,30.307508,-0.5388374426654003,0.5388374426654003
2025-03-27 20:50:00,validation,29.97589133082577,30.389303,-0.4134118765716899,0.4134118765716899
2025-03-27 20:55:00,validation,30.209353217098133,30.547352,-0.33799862006006975,0.33799862006006975
2025-03-27 21:00:00,validation,30.405872202801945,30.730389,-0.3245164385554773,0.3245164385554773
2025-03-27 21:05:00,validation,30.514400885182607,30.882383,-0.36798246137501067,0.36798246137501067
2025-03-27 21:10:00,validation,30.50953016799,30.957481,-0.44795121628734336,0.44795121628734336
2025-03-27 21:15:00,validation,30.39809552893712,30.93278,-0.5346837831966695,0.5346837831966695
2025-03-27 21:20:00,validation,30.21698910282196,30.814993,-0.5980038018411271,0.5980038018411271
2025-03-27 21:25:00,validation,30.02268827604765,30.638723,-0.6160350973654367,0.6160350973654367
2025-03-27 21:30:00,validation,29.87530894366405,30.456469,-0.5811596384892717,0.5811596384892717
2025-03-27 21:35:00,validation,29.821539487995928,30.323399,-0.5018591020919629,0.5018591020919629
2025-03-27 21:40:00,validation,29.881173085277467,30.28149,-0.4003172406502671,0.4003172406502671
2025-03-27 21:45:00,validation,30.04101736268046,30.34757,-0.30655305663106347,0.30655305663106347
2025-03-27 21:50:00,validation,30.25796589357686,30.508423,-0.2504569579856408,0.2504569579856408
2025-03-27 21:55:00,validation,30.470504202877112,30.723915,-0.2534108972205438,0.2534108972205438
